uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
6c064a52-030d-56ac-9c10-1ddce7582f7b,animal,44,43,38,8579,15298,0.046453218907117844,0.023028785035038662,0.0844682827591896,0.3047234812046624,0.4336197558932495,0.3943409830997725
8daca06a-6b5c-5220-9f45-7cea7a19b62d,animal,24,23,21,1884,3306,0.06874661892652512,0.039787550390298874,0.09413263201713562,0.2247270467304109,0.3592790176345657,0.4363146981823862
80c5fc7e-3791-5a73-ab5e-82a4dbf635dd,"character, anthropomorphic",52,51,29,27404,13863,0.027111731469631195,0.018164536397872043,0.08516119420528412,0.2170877473829415,0.260135383287063,0.30838316041404185
eedbf46f-97d6-5559-bbf6-edfec8d6fb6e,"character, scanned data",52,51,50,4122,7054,0.011884594336152077,0.009246821380511392,0.12242084741592407,0.41758609198048613,0.4888444973447414,0.563674807485211
e2cc6249-ff3b-598d-84b2-d85affaa4c59,"mythical creature, anatomy",14,13,28,6848,2840,0.015295672230422497,0.027071000051884248,0.10867989808320999,0.727199635521724,0.8272943850194879,0.8740448131184718
916674f6-7b1d-5f0e-a562-8c27ed4cd4f9,character,52,51,51,8635,12548,0.014274828135967255,0.008444124564822927,0.12213940918445587,0.3429986405183624,0.40871716233165456,0.5044543109444838
fc5a25f2-ecbe-5b52-ab25-037ca547a893,"character, anthropomorphic",52,51,52,3640,5238,0.02082117088139057,0.011729189501448464,0.10706134140491486,0.32560392805952143,0.4105807242193744,0.491651795142299
55602a88-ff5d-507b-bdc9-fd7a03b046af,character,40,39,22,12956,6050,0.029586035758256912,0.020126262531531127,0.10147310793399811,0.21701279497677856,0.286789831497167,0.31090136513399563
8dbe0387-aa66-54b5-9c42-e81af7caa6ae,"character, anthropomorphic",34,33,21,5102,3126,0.03976547345519066,0.017082768348267392,0.08225936442613602,0.23550777977430074,0.34809042047289607,0.3600357034166738
08e4d408-f99d-590d-a6c6-aa78644b5429,electronic device,11,10,5,264,132,0.031519822776317596,0.01349888825789094,0.12849220633506775,0.2121212120601852,0.2121212120601852,0.36363636348484846
dd30afa7-58d7-5a8a-beb1-50444867e243,"anthropomorphic, toy",52,51,23,6568,8808,0.04617343097925186,0.0266058625066248,0.08469502627849579,0.1774170082372535,0.22322383046217917,0.2781728689334169
7baedcf7-a499-55a3-97e5-aa50dce00c05,"animal, anthropomorphic",33,32,23,2070,3331,0.06814446300268173,0.03435839468653759,0.102268286049366,0.1487324587800791,0.18629362143208372,0.26719348027522244
5e7a9a49-19c9-5440-abcb-b56e3e315dce,character,54,53,17,3334,2462,0.0152657525613904,0.010705429334741305,0.08319126069545746,0.15636923412932482,0.19125106090708466,0.24737789142509814
9f25f5f5-557f-5fc2-aeff-a4927ad05963,"character, anthropomorphic",28,27,32,99171,186920,0.02265738509595394,0.024221130421210546,0.0964474081993103,0.5231662452288661,0.6387811673181303,0.7075476563288207
5f7e1265-fb3f-5f1e-9170-1bebbb85fa3c,character,55,54,26,53373,54185,0.03651370853185654,0.013717890708134152,0.08596188575029373,0.19073121524577302,0.2758849796918654,0.28710264037007344
5650efa1-abbe-50ee-8fe7-b729e40756b7,anthropomorphic,52,51,21,11427,18552,0.06160593032836914,0.034831724916806535,0.08879828453063965,0.11921207456385503,0.14371588241842814,0.21387472277743136
e7707386-2e82-554b-8075-20e6d1953b42,household item,3,2,7,657,949,0.09595009684562683,0.20164831341909512,0.20914945006370544,0.5741940257916593,0.7062738310974724,0.6860743383466756
0f023f60-3fc5-5bb6-8d97-8871cc75273d,"character, anthropomorphic",52,51,22,5716,5976,0.023314064368605614,0.015737836989997464,0.081483855843544,0.23319184471811913,0.2629198598727114,0.29184235275478404
3b6b298b-e37c-5d29-b84b-6b30bd6967cc,"sculpture, miscellaneous",22,21,13,1723,1164,0.17351174354553223,0.05510166806813616,0.08420472592115402,0.06733938836868744,0.12733371291331538,0.2144157484695467
260cb045-d829-5da8-8871-74b9f3374839,"character, anthropomorphic",34,33,31,18541,32112,0.11895053088665009,0.059883802926408186,0.08057818561792374,0.146100147418708,0.21726749746782045,0.33177753981060915
bc7d88ff-eaa7-5c6e-aa4b-c251e4fa851c,character,52,51,22,14145,23016,0.02345385029911995,0.013688108740924772,0.10189293324947357,0.20786623503324736,0.2983465678834932,0.30457576401056524
054774fa-50db-55de-bf93-a77fa2fe302d,"animal, mythical creature",18,17,22,2387,3122,0.05601445212960243,0.03543990698050369,0.05963016301393509,0.38258561215132647,0.6944486360233264,0.4388801098833201
b38eb44a-ea1c-5947-aa0a-8108e387a72e,"character, anthropomorphic",49,48,52,3374,3338,0.056215737015008926,0.010187037736893846,0.10565334558486938,0.22619562002149765,0.28878630977067066,0.376548445606713
06fd3f6d-2c5e-56c6-b353-f59dcedaa2da,"character, anthropomorphic, weapon",22,21,25,10546,19356,0.06356222182512283,0.03319556972943247,0.06024699658155441,0.3446176741491855,0.43785870961551027,0.5257702910853437
ec960fbd-ae94-530b-81c4-eddee828a3b9,anatomy,11,10,5,387,602,0.050821077078580856,0.02125993315130472,0.052359238266944885,0.3270166023001319,0.35062935317896465,0.43093270357550767
0be1eb27-1189-5b1d-b71d-193722d8403a,character,49,48,52,2790,2988,0.05918329581618309,0.007775689094649771,0.11549295485019684,0.22710330463119086,0.32876453195568983,0.35052064423918317
6abc3b69-f9c1-5095-a0db-ebebc3efb4e2,"mythical creature, anthropomorphic",22,21,24,6896,10428,0.21758748590946198,0.09774471357620011,0.12455499172210693,0.17274196589398977,0.27581767907066135,0.238014520634818
0fcd58c5-9b92-58e4-acbc-047e96e36d8b,"character, anthropomorphic",47,46,26,10429,12062,0.02652624063193798,0.015132198477378832,0.06663041561841965,0.27039075005400737,0.33174819275480477,0.413944918650924
a6f2b890-a8e2-5f81-b266-49bb4840f12a,"toy, anthropomorphic",66,65,27,7964,13054,0.11676020920276642,0.04936639632581285,0.06577672064304352,0.09384728487888581,0.11100373003276293,0.20829037493004712
65ac25e4-e416-5bcf-9e3d-73aee9b63b56,"character, anthropomorphic",34,33,51,1825,3042,0.017459677532315254,0.014598061759755308,0.0956280305981636,0.4066482199013512,0.5453687549781288,0.5108511521824711
7a4753a1-42a6-56aa-80b1-c525c79c95d0,"anthropomorphic, toy",16,15,12,551,840,0.04367389157414436,0.030961344057383638,0.056170426309108734,0.2651967824979783,0.3759869518502128,0.4519352020902661
a9831d1d-f70d-553e-830e-0fc553bfa2eb,"animal, anthropomorphic",62,61,28,11268,20194,0.028580637648701668,0.013371358074696868,0.0925738513469696,0.13627812700323896,0.16634292503702783,0.2543167300949219
77417150-9318-5e6c-8add-2ee9ac34a3f9,anthropomorphic,7,6,5,626,952,0.10483983904123306,0.010851612128317357,0.06462036818265915,0.0833333333266129,0.3229166665657552,0.08401084010157094
61b41a47-04a7-59d0-923e-1ef93eda9c46,"character, weapon",23,22,22,6816,2272,0.09239986538887024,0.03441721772436391,0.08185547590255737,0.1832857032441362,0.318335778269538,0.31563431279596427
36dfd87f-c759-5ff8-97a0-87fc7ce6d9d1,character,41,40,30,1784,3460,0.026012960821390152,0.010780030000023543,0.0716809332370758,0.2613896522442538,0.30685142031945234,0.4025732067294027
1b135af3-7358-542b-91fd-b53ad1043970,vehicle,3,2,3,576,504,0.07808517664670944,0.07620038495709498,0.0502673014998436,0.5640850209558127,0.7328042327461416,0.6765873015535545
54c57d10-6036-552f-a9b6-80af3f6fd1fe,character,52,51,22,74387,119536,0.02402116172015667,0.019478459215447816,0.07607254385948181,0.22957891143723255,0.2714873455961051,0.31747750877788905
ceb5c5b1-ecfa-52a5-8af4-f82fcb2795be,mythical creature,52,51,40,6766,10232,0.01307864673435688,0.011219667163095437,0.09032751619815826,0.36744736066143435,0.4293170980778921,0.5217736099658882
1b878a7f-567c-564d-8cf6-1f5f1968e034,sculpture,60,59,33,36022,58905,0.028087181970477104,0.014679982771419665,0.10430857539176941,0.15710369306399224,0.20796481716591825,0.2932051254536908
db02346b-ae79-5133-b22f-cca6c94d1091,"anthropomorphic, toy",22,21,18,2919,4652,0.06827681511640549,0.02964965323270816,0.054622769355773926,0.3400211214152485,0.5043082048956657,0.48703840537738624
dda1217d-3a06-565f-b46e-fac884c07cd7,character,52,51,36,19577,30315,0.036896124482154846,0.01781363157917642,0.10567887872457504,0.20171425228916562,0.25444079037618267,0.3304451191239538
b658ee19-c086-5051-8cec-4292f42fcf90,character,52,51,41,23626,39916,0.03210778906941414,0.011884192646503812,0.11684444546699524,0.2540853361801998,0.3228639093806157,0.40319419155752395
ab76f40c-3f40-5640-ad40-ac2600b9df16,character,71,70,52,17982,31026,0.03608591854572296,0.010294521243709963,0.09936748445034027,0.14963262670116567,0.1991019302252958,0.2919064687152155
d596b886-d3ba-5140-ae02-354c4598af79,character,34,33,21,3362,1864,0.045022301375865936,0.02374699784974967,0.0840250551700592,0.18209728802198066,0.26647761307153617,0.2953710986226906
c75b962c-4dc1-562e-b01c-2c0077b45314,character,58,57,22,7761,13009,0.015091624110937119,0.011777463369071484,0.07804208993911743,0.2117691059472738,0.2643751087966249,0.29002688627172263
3404cd0c-c434-5328-ab98-75a08fed7e06,anatomy,13,12,2,90,168,0.09145074337720871,0.04493558593094349,0.13040056824684143,0.006837606836847103,0.006837606836847103,0.07692307682692306
b2eda641-bb16-5133-b3c3-2b8375f0d490,character,52,51,22,6846,11224,0.015453464351594448,0.009187994921045505,0.08209935575723648,0.2365767789989261,0.271773777475752,0.343022336387249
324e12a9-f61b-57d5-aa8e-14519ac9ea6b,"anthropomorphic, toy",20,19,18,3728,5388,0.03925112634897232,0.02589263182017021,0.0666828602552414,0.5462078189191918,0.686969957279155,0.6140640760402757
7be4b780-ade1-5fc1-9b16-7fab7245ab88,"character, anthropomorphic",34,33,34,1551,2602,0.020405713468790054,0.017057608319994283,0.09966632723808289,0.2729927699021238,0.3403189948892778,0.4208830112095397
118c9d22-0d40-5bae-9651-0bef7446be80,character,60,59,50,27378,34523,0.03676031902432442,0.014082270432263613,0.09406140446662903,0.21898134901669242,0.2505573587011394,0.34593874004628594
da0beda6-d498-5094-a693-7bd53794e6e1,character,52,51,27,9130,14911,0.05291995406150818,0.025630213949760353,0.10572110116481781,0.20118666144242606,0.2365714234819357,0.30012963090335393
559af271-7ef7-5471-9811-feba862b1509,accessory,3,2,3,657,949,0.3121269643306732,0.030855370685458183,0.3256082534790039,0.7350616719656001,0.848027476057165,0.8582201422211259
4c527583-a487-57a7-a5d0-5f37b015bc9a,anatomy,15,14,17,3930,4569,0.04097134992480278,0.029204139280516433,0.0660652443766594,0.716820770535049,0.8414578166702911,0.8483027398565568
48d04b50-c88f-53c5-95c8-e62a9f5c57f7,character,60,59,59,10166,14232,0.06683556735515594,0.009831722811953622,0.12179611623287201,0.22487561012544505,0.29578152132422064,0.3464619512204758
2512e0b5-82b6-596e-aebd-bcdd558e45ec,character,52,51,19,3650,1886,0.026432717218995094,0.014559647803635974,0.07310068607330322,0.14264503387276237,0.16530289081395502,0.24413213023378247
32c4b04b-4cdd-5ed7-9d63-85d3bca3ead9,plant,7,6,11,968,1173,0.17995242774486542,0.0661859375170686,0.048839129507541656,0.0657238165782515,0.1932900432681556,0.15961284943986806
9ecfe854-13a7-5737-82c2-5ef92d1e22a2,character,34,33,23,6094,5682,0.01153543870896101,0.008089478208642939,0.0901816189289093,0.31918573814597057,0.38247302913838355,0.4926540839604139
0d5858a8-3c92-598a-b55c-27d2198fc48a,animal,43,42,30,12946,8718,0.06655687838792801,0.03840990873674552,0.1389051228761673,0.21669985606886605,0.2687221224997308,0.426670799690566
cfb668fa-1c14-5bc2-a1b2-74b93587c4a3,"character, anthropomorphic",32,31,32,25093,20780,0.01854662597179413,0.016336540753400186,0.0866943895816803,0.4874030680306779,0.5931708487287195,0.6140775646053929
e377b3c5-3c22-53a2-b08a-9a3cc37562fe,character,52,51,42,13912,22374,0.033575594425201416,0.012486263971021842,0.11075915396213531,0.22376467875229253,0.2656560720494646,0.3338358557145217
b7389d55-0433-5c58-9f03-66782abe7d74,"character, mythical creature",46,45,46,2069,2066,0.011258675716817379,0.009940331806833654,0.11641426384449005,0.32438306719018806,0.4716958486080486,0.4669346008999878
1ca11d06-fd48-57ea-a7c3-d54ce627d3c6,character,52,51,30,27404,13863,0.03822262957692146,0.018166070478037,0.08603377640247345,0.18535350821684496,0.23314857251504134,0.2854241011461705
563c7f95-0a52-570b-ba44-a46ba1305002,character,52,51,21,7146,3564,0.04763432964682579,0.014289358542079017,0.08360671997070312,0.14089503938807496,0.18464621585191038,0.23860143758740798
42bc9d25-746c-5365-94a3-9f2dcbecb01b,character,52,51,28,21897,41270,0.02725006826221943,0.016445550473041033,0.07772219181060791,0.27399700721049236,0.31571946581412924,0.3592233358320301
60a472e7-83c4-5e61-8e64-7bf9822d97e8,"animal, toy",6,5,12,666,1076,0.15499117970466614,0.20508958880479136,0.1428806632757187,0.45432098759917044,0.46452476567404055,0.4838709676855568
30741faa-f839-5e9a-8161-56a600020649,character,58,57,58,8473,13877,0.012963873334228992,0.009297619799577534,0.0968995988368988,0.33650973614858665,0.41978352406180147,0.46641430513059196
a7752c05-8d54-5b40-85b9-5a6712426edd,"mythical creature, anthropomorphic",30,29,30,1167,1270,0.10968847572803497,0.039279076565677924,0.07319692522287369,0.37144345001617396,0.4774859783118585,0.4984599587374317
350b9039-b5fe-5b1f-9306-9365c77e1477,character,52,51,53,10274,17696,0.036507416516542435,0.011246500196339528,0.13040733337402344,0.35606603036252477,0.4212750869858039,0.45882678515430964
f78c417b-1f3e-5736-828b-0fad6e86353b,"character, mythical creature",56,55,52,36409,55050,0.025326382368803024,0.012656164825714838,0.08827877044677734,0.27121703905374844,0.3158248634468635,0.4525653885418793
da36f032-3d4b-5bb1-83b6-c2f4f91b473b,"animal, anthropomorphic",42,41,21,2881,3258,0.055408358573913574,0.0460383715108037,0.07665562629699707,0.18928262487703565,0.2983964887792093,0.30561912826752113
45e4a070-ae1e-5bf5-a1c9-5fd988ad1694,clothing,16,15,11,1109,1247,0.2068386673927307,0.18683336370370604,0.14357560873031616,0.042184458322310915,0.10402141831797379,0.2148652611798273
7d481eee-8e54-5b4c-a127-fcb7f0097610,character,34,33,17,1326,1704,0.01912674680352211,0.012121860396719593,0.07197694480419159,0.23535765528130762,0.3004799096943259,0.3797198187568699
f0659240-5f7f-5f39-854b-a972f50666c6,character,50,49,52,10578,18568,0.02161753736436367,0.016617880044997528,0.11695607751607895,0.20251535425361805,0.30077979789906656,0.3483722494482395
f949f254-c243-5b51-9b28-7ac8020a21b5,"mythical creature, anthropomorphic",46,45,27,28636,14488,0.06686590611934662,0.02016683064263176,0.07019653916358948,0.1225127233289167,0.16199317230073923,0.2765541933794827
580cac6c-d3bf-5af4-8e3c-fae459b3cd0b,character,52,51,21,27402,13863,0.03410068899393082,0.018997583837647523,0.0724126324057579,0.1627483546022911,0.2007616170449527,0.25288467795019426
5b84b3be-9c8a-56dc-a7ef-fe966f43a758,"character, anthropomorphic",52,51,52,23325,45342,0.013512609526515007,0.008942862628408385,0.13360503315925598,0.27036012519319896,0.3135279066074493,0.4066901542868312
c2129191-0e12-5ebf-8f13-5ac40d093f11,toy,29,28,15,40625,69384,0.04837572202086449,0.03105402331178387,0.10494181513786316,0.15475335493960016,0.23338580129640443,0.23853387360925662
f43dbfd8-2e43-509e-abf8-1b7de05ae312,character,33,32,39,9290,4696,0.020557811483740807,0.014289651657096468,0.09396977722644806,0.4308483771957176,0.5853968088551067,0.5913895503236161
e2a8a8bb-2a41-5fdb-829d-5cd282149e57,sporting goods,54,53,36,3262,5437,0.042619168758392334,0.02647601994815179,0.08410251140594482,0.1910867865239517,0.25179691994239667,0.3547193998813259
9890225d-4225-5ac3-b6d5-8e47a89b4a77,"anthropomorphic, character",19,18,19,285,306,0.052512239664793015,0.029433865810891514,0.07200713455677032,0.37000583531841114,0.4755197287663452,0.5266850473301393
4d4e06ae-411d-5727-b122-a1a27b9e8312,"animal, anthropomorphic",46,45,34,2027,2844,0.15872803330421448,0.06793694019314203,0.09385981410741806,0.14122717468352688,0.1738317190761129,0.2710040979671393
2a986b2f-87c5-5b74-bfe8-1fc5d1cc680e,character,34,33,29,23589,14808,0.07752590626478195,0.02260849289274935,0.07042787969112396,0.29712429321280903,0.3660204746284477,0.4265183822487144
466003a7-3ce1-526a-87cf-70f74a6b9772,"mythical creature, anthropomorphic",20,19,16,1398,2074,0.1289644092321396,0.08317152067320421,0.08987753838300705,0.30945631728404027,0.5939636288411052,0.3964534410534058
99e855bc-82d3-577a-8c1a-6fc8a831e289,accessory,28,27,28,9078,12984,0.010399097576737404,0.010095651373766097,0.07522101700305939,0.6241604108809768,0.742448905108907,0.7070983732505673
aa206538-af58-562d-8f0e-0866cc887825,vehicle,38,37,41,12466,6460,0.12943917512893677,0.04785564896457533,0.1804085671901703,0.1843675720788942,0.2900575555040053,0.2619583591351026
9c07fe0c-7326-5e0c-a9c6-8a519e1a432f,"anthropomorphic, toy",28,27,17,4822,7484,0.08838754892349243,0.062041443895877284,0.07795596122741699,0.07087075071936061,0.12877715112348265,0.1919792884890626
c7390d3e-16b2-556c-870c-a0f13d7e370b,"character, anthropomorphic",14,13,23,19501,27722,0.04181360825896263,0.018268372661069683,0.07103089988231659,0.35586212408753803,0.6163349989659133,0.44850035179149494
c629cac5-19ac-58bd-b93c-5da046bf2085,anthropomorphic,28,27,21,39164,73560,0.034221190959215164,0.012242894713944267,0.055090680718421936,0.26621711462014347,0.38492777065092887,0.4820735901952062
232a2e1c-089d-5f9e-88ce-e70929a75bc4,character,52,51,31,33342,54040,0.09333308786153793,0.027995340514837975,0.08086086809635162,0.15004752067845933,0.18893054528847875,0.23157771974761276
c5159f04-16ed-5953-ad71-e0bb197df896,"toy, anthropomorphic",22,21,42,4497,6246,0.0524851456284523,0.04419999076275244,0.08848904073238373,0.4147365252402024,0.5838314579758898,0.5528113431994128
1a034dbb-e87e-5c42-b285-6b5ea4acadc3,"character, anthropomorphic",28,27,32,1004,1160,0.048854928463697433,0.02311476322938688,0.08618022501468658,0.38440380102626,0.45865239697173715,0.5433876645574088
c7cd660c-2775-58c6-ae75-06c855092beb,"character, anthropomorphic",34,33,22,1825,3042,0.04871729388833046,0.025374230680013585,0.06948196887969971,0.2474727644502487,0.30706148907465736,0.38412522122603837
e1c90819-be08-5a7d-936f-63a9f15a8a47,anthropomorphic,15,14,25,6780,9734,0.024087343364953995,0.028511224761605263,0.07579641789197922,0.4729731799267198,0.7241089509042102,0.5769906965079767
8e256e7f-a9db-5b9a-80f8-049dff9b57a3,"character, anthropomorphic",52,51,32,37173,42983,0.1380949318408966,0.048797200521221384,0.09810473769903183,0.14570983045847832,0.20340765239529912,0.2304936584011463
8a64aa4f-9ed5-5c83-8d81-e5ef81bb0e52,character,67,66,17,3582,1914,0.02314111962914467,0.00733177424819373,0.08259141445159912,0.08826935275080112,0.10676781084220456,0.17922122915139885
ac680575-fb69-5081-ab7c-4878242d2b0b,animal,8,7,9,1413,2084,0.11091814935207367,0.1056659759229256,0.1076517105102539,0.4244536662424018,0.6207423259820928,0.60216973616563
71a21229-5a2e-53d4-b5e8-a95776ce4e8f,jewelry,3,2,5,597,955,0.0422588549554348,0.1196296801790595,0.11896440386772156,0.7422129072853227,0.8894715091212554,0.8435321131144632
b692af45-2f1b-5afc-b81b-d4bebcdff42c,animal,19,18,18,5294,4706,0.1599777191877365,0.093057783630987,0.1711856573820114,0.060949385258798956,0.22093956904425904,0.08302037890436702
1845ba4d-1fa3-579f-9a9f-23d714b39fa9,"anthropomorphic, character",22,21,22,2289,3670,0.1455223560333252,0.08412755768619139,0.07386349886655807,0.3496715387807086,0.5055984330426833,0.49607584974863567
b69dad9e-b2e5-544c-a2d1-c42ba15c5abe,character,52,51,52,7710,12937,0.013553335331380367,0.00949632597789437,0.08527635037899017,0.3693251525455521,0.43061353482884707,0.4860860715777571
88459988-50d0-53f7-aa35-10bbbe6d356d,"character, scanned data",52,51,22,15998,28113,0.01036608312278986,0.010789404361275956,0.08529198169708252,0.24105296566350706,0.2893653630113949,0.30741648429680957
4e608e7d-c47b-5214-bc03-7bd788418ca5,"character, toy, anthropomorphic",22,21,32,24298,35264,0.0456196665763855,0.027995391108561307,0.1035492867231369,0.34117006201623595,0.6526808796179762,0.4877851483892029
8da3a5d9-2b50-5c60-9805-e9101c1642c5,mythical creature,52,51,53,24651,13208,0.04568646475672722,0.023192919362424257,0.13762539625167847,0.2013819360960902,0.26171925520472944,0.36801857313169606
d02f724e-0de3-5a0b-b6fe-6bff2fbb6e4b,"character, anthropomorphic",18,17,20,839,1168,0.01246073842048645,0.029786766762845217,0.07357548922300339,0.70337604901767,0.8416511810768171,0.8389820157823881
6e6920f4-4291-5bd6-9259-dbab3e770683,animal,24,23,37,1798,2610,0.045984622091054916,0.04504374131509984,0.12301798164844513,0.3823453541583834,0.5619656398743221,0.553788096337158
91ab02f7-18ba-5060-8491-71d1b35a2c16,"anthropomorphic, electronic device",29,28,26,26490,41972,0.2832951545715332,0.2215962683638701,0.18776476383209229,0.023342709071685785,0.05788019856341977,0.11576420997311912
1da257ad-e8ab-5e53-83ee-293d665688f7,"character, sporting goods",18,17,52,13284,15460,0.029820412397384644,0.05029916092462372,0.09880781918764114,0.657864151028694,0.8113360898938552,0.7751129911079994
f0f27de6-1932-51ec-9909-8edc007570d8,"character, anthropomorphic",4,3,3,194,276,0.10384800285100937,0.14807739357153574,0.059867970645427704,0.2345982788760799,0.40899329528496936,0.38879504498303374
b6d07d37-2e25-5d3c-a450-c1d9b9a365c2,character,52,51,51,15038,24114,0.03048858232796192,0.01265299364047892,0.12201586365699768,0.2806863929040348,0.3467408567857481,0.430268764077801
d90d625e-efc5-5bf1-b902-69840aebbccb,character,22,21,18,5403,2564,0.0451899990439415,0.024992126311796408,0.07338859885931015,0.35288196592775606,0.4752510155098804,0.49689651569075577
3e54ad40-4d12-5694-86ff-aa95dff0b646,vehicle,5,4,5,17730,19362,0.16125456988811493,0.16965143010020256,0.13002462685108185,0.3070971192426654,0.5924980488912042,0.3588561335959359
43c7f5fa-98b5-5d6d-9021-ea4b29611a29,character,45,44,52,10024,18220,0.024703701958060265,0.014467720180758849,0.09282020479440689,0.3783475789088221,0.4711262419669896,0.5061746930983098
0554856a-2635-5107-b8e8-a9b141781769,"character, anthropomorphic",46,45,29,17964,14615,0.15109549462795258,0.038016273876941155,0.08530084043741226,0.07020285281783241,0.12376367250395323,0.15467762051745643
0e7035a9-82f3-50a2-b15f-e63cf6b70b4a,"mythical creature, anthropomorphic",35,34,33,10246,8242,0.09886925667524338,0.040260577989763326,0.0902731865644455,0.2793528014612058,0.39569488858616453,0.40918101436588916
a359749f-0362-5996-b1e3-35ebfc6b7e47,character,6,5,12,7854,10181,0.04456622526049614,0.08385723681810002,0.09257932007312775,0.5549778603339114,0.7722340987742968,0.6825380474058893
334b4d0d-081e-5724-aecd-f4f01a3d89c0,household item,6,5,3,655,714,0.0753113254904747,0.08680345863103867,0.2712688446044922,0.16824994584621997,0.24378600821813956,0.4244639374623576
05fab087-3fea-53f8-85cf-aa03c2e3daf0,"character, anthropomorphic",46,45,28,10756,19194,0.010626952163875103,0.009662784174517063,0.09000048786401749,0.350151839946076,0.41463853818316965,0.4481343452761654
f0bca667-3935-5a4a-9b3b-802266b647d2,character,70,69,22,37220,60092,0.01909014768898487,0.010391823641839437,0.08379341661930084,0.14156181711154964,0.1605762522245961,0.20210052902145717
643dbe1c-0b26-54e0-a749-9b6ef60652bc,character,34,33,30,8260,4182,0.023263832554221153,0.012113593640970066,0.08589518070220947,0.38736844897734024,0.5529606217231503,0.5236630982637056
313f9357-c808-5890-97e2-0edd27c25b83,toy,11,10,12,4132,8162,0.08219878375530243,0.027884762967005372,0.06100853532552719,0.38273551597061783,0.5338536861041332,0.6034358646142338
c4f8f7f0-d4ae-56dc-9257-e1b7d13852e1,toy,22,21,25,1583,1988,0.03236328065395355,0.03186425730586052,0.06683184951543808,0.46550701875015416,0.6533868444134777,0.6394689343362124
